log_time,image,My,MyTrue,Mx,MxTrue,CC,CCTrue,DD,DDTrue,valid
30/09/2023 11:20:46,../../dataset/valid/N230501516.JPG,0.4439065456390381,True,0.5106015354394913,True,0.6085407624963727,True,0.5620381883630933,False,False
30/09/2023 11:20:46,../../dataset/valid/N231200801.JPG,0.3986063301563263,True,0.5110791772603989,True,0.6440343075631598,True,0.5600500056338346,False,False
30/09/2023 11:20:46,../../dataset/valid/N230601380.JPG,0.4184066206216812,True,0.4885231554508209,True,0.5184263665072514,True,0.45966982667982764,False,False
30/09/2023 11:20:46,../../dataset/valid/N231501011.JPG,0.4417112022638321,True,0.5141047537326813,True,0.5619343490143883,True,0.5111836754941639,False,False
30/09/2023 11:20:46,../../dataset/valid/N230301639.JPG,0.4499870538711548,True,0.5038330405950546,True,0.5899688421653178,True,0.5005177376679426,False,False
30/09/2023 11:20:46,../../dataset/valid/N231704338.JPG,0.44743119180202484,True,0.5014674365520477,True,0.6170198622128219,True,0.5625220419110111,False,False
30/09/2023 11:20:46,../../dataset/valid/N230201407.JPG,0.4034556895494461,True,0.4950687736272812,True,0.514075109351893,True,0.5021485282717847,False,False
30/09/2023 11:20:46,../../dataset/valid/N230201604.JPG,0.43228814005851746,True,0.5093679428100586,True,0.5531033215733683,True,0.4963331944750471,False,False
30/09/2023 11:20:46,../../dataset/valid/N238100592.JPG,0.4565102308988571,True,0.5068937540054321,True,0.6111311249575108,True,0.5591318391024829,False,False
30/09/2023 11:20:46,../../dataset/valid/N230601587.JPG,0.4792083501815796,True,0.4820326566696167,True,0.6058178812362524,True,0.5336848603031393,False,False
30/09/2023 11:20:46,../../dataset/valid/N230301770.JPG,0.4614529460668564,True,0.48921166360378265,True,0.5903629834397311,True,0.5257204948128876,False,False
30/09/2023 11:20:47,../../dataset/valid/N239001214.JPG,0.4864255487918854,True,0.5108969360589981,True,0.5956334449034877,True,0.5484851274532029,False,False
30/09/2023 11:20:47,../../dataset/valid/N238100551.JPG,0.44931814074516296,True,0.5044798403978348,True,0.5665159079018868,True,0.5091278241898184,False,False
30/09/2023 11:20:47,../../dataset/valid/N239001016.JPG,0.4412080645561218,True,0.5004703253507614,True,0.5755260071085622,True,0.5336450038375644,False,False
30/09/2023 11:20:47,../../dataset/valid/N231701443.JPG,0.43574875593185425,True,0.505327582359314,True,0.5705397807489463,True,0.518892849174818,False,False
30/09/2023 11:20:47,../../dataset/valid/N239001012.JPG,0.44223518669605255,True,0.5091936886310577,True,0.6277785786293114,True,0.5453158473705808,False,False
30/09/2023 11:20:47,../../dataset/valid/N231707783.JPG,0.4119705259799957,True,0.4764556735754013,True,0.5552800615359322,True,0.5346085160257099,False,False
30/09/2023 11:20:47,../../dataset/valid/N231301105.JPG,0.43681903183460236,True,0.5037434101104736,True,0.5915590766534943,True,0.5130833876282016,False,False
30/09/2023 11:20:47,../../dataset/valid/N237100677.JPG,0.40440890192985535,True,0.49348463118076324,True,0.4976690257917199,False,0.42905286007241605,False,False
30/09/2023 11:20:47,../../dataset/valid/N230601568.JPG,0.44493913650512695,True,0.49513761699199677,True,0.6104518832673637,True,0.5612000597258291,False,False
30/09/2023 11:20:47,../../dataset/valid/N238100555.JPG,0.4086725264787674,True,0.5110716372728348,True,0.5793632758533237,True,0.5201607459056031,False,False
30/09/2023 11:20:47,../../dataset/valid/N230501513.JPG,0.4681979715824127,True,0.5060071349143982,True,0.595433581269154,True,0.5415331741541043,False,False
30/09/2023 11:20:47,../../dataset/valid/N230301748.JPG,0.40825246274471283,True,0.5097639560699463,True,0.5858671959373981,True,0.5889856088328865,False,False
30/09/2023 11:20:47,../../dataset/valid/N237000313.JPG,0.45470504462718964,True,0.5030595660209656,True,0.6269481527728392,True,0.564877472784114,False,False
30/09/2023 11:20:47,../../dataset/valid/N230601583.JPG,0.45186690986156464,True,0.4967471808195114,True,0.616122292153111,True,0.5455495632298148,False,False
30/09/2023 11:20:47,../../dataset/valid/N230501473.JPG,0.4896911680698395,True,0.5239159613847733,True,0.49876965456445177,False,0.4167322435542971,False,False
30/09/2023 11:20:47,../../dataset/valid/N230601385.JPG,0.47907358407974243,True,0.5069336295127869,True,0.6241541231642286,True,0.5350425822558154,False,False
30/09/2023 11:20:47,../../dataset/valid/N231100857.JPG,0.45090876519680023,True,0.5159315466880798,True,0.47540617193482504,False,0.45953450522039313,False,False
30/09/2023 11:20:47,../../dataset/valid/N237000273.JPG,0.43997448682785034,True,0.49841970205307007,True,0.6179507005191405,True,0.5468853921600378,False,False
30/09/2023 11:20:47,../../dataset/valid/N238000179.JPG,0.4496157616376877,True,0.5014862716197968,True,0.5456899887493967,True,0.5035753271375373,False,False
30/09/2023 11:20:47,../../dataset/valid/N231301059.JPG,0.48284904658794403,True,0.504826545715332,True,0.580403304255505,True,0.5572441309591647,False,False
30/09/2023 11:20:47,../../dataset/valid/N231301058.JPG,0.4137374311685562,True,0.48898981511592865,True,0.5563505756876295,True,0.5111744727890077,False,False
30/09/2023 11:20:47,../../dataset/valid/N239001198.JPG,0.45764389634132385,True,0.5038177669048309,True,0.548538300030663,True,0.4466787745943784,False,False
30/09/2023 11:20:47,../../dataset/valid/N236000371.JPG,0.4439758211374283,True,0.5060177594423294,True,0.6119562594436558,True,0.5265901727195458,False,False
30/09/2023 11:20:47,../../dataset/valid/N230601390.JPG,0.456996351480484,True,0.5110628008842468,True,0.5504346832848063,True,0.5267391168657076,False,False
30/09/2023 11:20:47,../../dataset/valid/N231501029.JPG,0.4338912069797516,True,0.5028754621744156,True,0.5303295838918785,True,0.4587504145310559,False,False
30/09/2023 11:20:47,../../dataset/valid/N230101691.JPG,0.4593469500541687,True,0.5087519586086273,True,0.5946577719483126,True,0.5345608858650635,False,False
30/09/2023 11:20:47,../../dataset/valid/N230601353.JPG,0.44887612760066986,True,0.5191829800605774,True,0.6429532475223053,True,0.6067024060576314,True,True
30/09/2023 11:20:47,../../dataset/valid/N230301826.JPG,0.4109242558479309,True,0.5025223344564438,True,0.5841712377171242,True,0.517175516782873,False,False
30/09/2023 11:20:47,../../dataset/valid/N231601052.JPG,0.419784739613533,True,0.5145417600870132,True,0.5579313263489698,True,0.5273546500748816,False,False
30/09/2023 11:20:47,../../dataset/valid/N231703080.JPG,0.4177405536174774,True,0.5071316957473755,True,0.5445472913531907,True,0.5031028019939561,False,False
30/09/2023 11:20:47,../../dataset/valid/N238100554.JPG,0.44952763617038727,True,0.5044105499982834,True,0.6037377014475438,True,0.5610215239493016,False,False
30/09/2023 11:20:48,../../dataset/valid/N230701233.JPG,0.45751842856407166,True,0.5121823251247406,True,0.6139895107792669,True,0.5502528902521683,False,False
30/09/2023 11:20:48,../../dataset/valid/N231300959.JPG,0.4468805491924286,True,0.5131046622991562,True,0.5620914128503092,True,0.5419524523308954,False,False
30/09/2023 11:20:48,../../dataset/valid/N230101726.JPG,0.43309085071086884,True,0.5081207454204559,True,0.5151200910471301,True,0.4933361539875817,False,False
30/09/2023 11:20:48,../../dataset/valid/N231701495.JPG,0.43932417035102844,True,0.5054050981998444,True,0.6291253373966681,True,0.6009820430931281,True,True
30/09/2023 11:20:48,../../dataset/valid/N230102011.JPG,0.43265874683856964,True,0.520657554268837,True,0.5510215069703629,True,0.5074849866815814,False,False
30/09/2023 11:20:48,../../dataset/valid/N231600984.JPG,0.44121214747428894,True,0.49967098236083984,True,0.5762855027342086,True,0.5156212215677746,False,False
30/09/2023 11:20:48,../../dataset/valid/N230102007.JPG,0.47841617465019226,True,0.5067973136901855,True,0.5622655762169761,True,0.513601205331079,False,False
30/09/2023 11:20:48,../../dataset/valid/N230201561.JPG,0.45335085690021515,True,0.516885906457901,True,0.5930666877843214,True,0.5640491459822756,False,False
30/09/2023 11:20:48,../../dataset/valid/N239001213.JPG,0.4241514652967453,True,0.49916771054267883,True,0.654170901104692,True,0.5910570247235051,False,False
30/09/2023 11:20:48,../../dataset/valid/N231601044.JPG,0.45794297754764557,True,0.4972064048051834,True,0.5645198100938419,True,0.5041350794777756,False,False
30/09/2023 11:20:48,../../dataset/valid/N230101888.JPG,0.44378627836704254,True,0.5104686468839645,True,0.620376122810916,True,0.5324420261176844,False,False
30/09/2023 11:20:48,../../dataset/valid/N230601437.JPG,0.43880416452884674,True,0.5045576840639114,True,0.5645489676986647,True,0.5326116470469918,False,False
30/09/2023 11:20:48,../../dataset/valid/N230701437.JPG,0.42699427902698517,True,0.49508771300315857,True,0.5800666867878839,True,0.535369969862584,False,False
30/09/2023 11:20:48,../../dataset/valid/N230601609.JPG,0.4279157817363739,True,0.4971538335084915,True,0.6454611928312187,True,0.5219726520525118,False,False
30/09/2023 11:20:48,../../dataset/valid/N239001165.JPG,0.43145404756069183,True,0.5067020356655121,True,0.5932228031655957,True,0.5214224534148102,False,False
30/09/2023 11:20:48,../../dataset/valid/N230601621.JPG,0.45640377700328827,True,0.49612362682819366,True,0.5815024458658348,True,0.5295823677599961,False,False
30/09/2023 11:20:48,../../dataset/valid/N230501666.JPG,0.44855237007141113,True,0.5077857226133347,True,0.5595565452375465,True,0.5149756104621716,False,False
30/09/2023 11:20:48,../../dataset/valid/N230201428.JPG,0.4538869708776474,True,0.49864982068538666,True,0.5268165198529552,True,0.511827712426716,False,False
30/09/2023 11:20:48,../../dataset/valid/N239001170.JPG,0.4287002682685852,True,0.5176470428705215,True,0.5719498901672937,True,0.49182622618696153,False,False
30/09/2023 11:20:48,../../dataset/valid/N230601608.JPG,0.39529065787792206,True,0.49602778255939484,True,0.5678288038104745,True,0.5010814640437788,False,False
30/09/2023 11:20:48,../../dataset/valid/N230701387.JPG,0.443200945854187,True,0.50971619784832,True,0.6047312888885313,True,0.5214815867695084,False,False
30/09/2023 11:20:48,../../dataset/valid/N230601393.JPG,0.433866485953331,True,0.5144206136465073,True,0.6598445108584639,True,0.6303450059241693,True,True
30/09/2023 11:20:48,../../dataset/valid/N231601086.JPG,0.4624796211719513,True,0.4980555325746536,True,0.5533983824530176,True,0.49113070699231576,False,False
30/09/2023 11:20:48,../../dataset/valid/N231100869.JPG,0.43863022327423096,True,0.48941145837306976,True,0.5963301168159584,True,0.5125047119142233,False,False
30/09/2023 11:20:48,../../dataset/valid/N231100882.JPG,0.41841185092926025,True,0.5061191618442535,True,0.482377269907626,False,0.4545577704221795,False,False
30/09/2023 11:20:48,../../dataset/valid/N230601436.JPG,0.5010522305965424,False,0.5134101063013077,True,0.5745960249742189,True,0.5469983216453226,False,False
30/09/2023 11:20:48,../../dataset/valid/N231100896.JPG,0.4727051556110382,True,0.5029852092266083,True,0.5422110990328971,True,0.4542782847126186,False,False
30/09/2023 11:20:48,../../dataset/valid/N231601079.JPG,0.48263686895370483,True,0.4873354732990265,True,0.5376115415370628,True,0.4843817195845644,False,False
30/09/2023 11:20:48,../../dataset/valid/N231401176.JPG,0.46963997185230255,True,0.5120718479156494,True,0.5742261624889274,True,0.5627073208844102,False,False
30/09/2023 11:20:48,../../dataset/valid/N237000311.JPG,0.4468642920255661,True,0.5041243880987167,True,0.5570154419008075,True,0.5183202322831197,False,False
30/09/2023 11:20:49,../../dataset/valid/N230301762.JPG,0.4324084669351578,True,0.5025905072689056,True,0.53624090557288,True,0.5056135840871036,False,False
30/09/2023 11:20:49,../../dataset/valid/N230501511.JPG,0.4302651137113571,True,0.48497094213962555,True,0.5885821501225874,True,0.5123336115659219,False,False
30/09/2023 11:20:49,../../dataset/valid/N230101719.JPG,0.43062824010849,True,0.4995848536491394,True,0.5276151863434434,True,0.4856978986514762,False,False
30/09/2023 11:20:49,../../dataset/valid/N239001206.JPG,0.4572744220495224,True,0.5107341259717941,True,0.5793973174696393,True,0.5062478688859635,False,False
30/09/2023 11:20:49,../../dataset/valid/N230601542.JPG,0.4512159824371338,True,0.5143059492111206,True,0.5550489932426838,True,0.5330880897295222,False,False
30/09/2023 11:20:49,../../dataset/valid/N231200966.JPG,0.4487326443195343,True,0.4975615292787552,True,0.5151392558630015,True,0.4709232151574871,False,False
30/09/2023 11:20:49,../../dataset/valid/N230102012.JPG,0.4376451224088669,True,0.5118224918842316,True,0.561934077189033,True,0.4901882117863655,False,False
30/09/2023 11:20:49,../../dataset/valid/N231100985.JPG,0.45674213767051697,True,0.5003045797348022,True,0.45507192488900045,False,0.4113373214722555,False,False
30/09/2023 11:20:49,../../dataset/valid/N230701243.JPG,0.4709533452987671,True,0.5007784515619278,True,0.5129083810634149,True,0.5056477191454609,False,False
30/09/2023 11:20:49,../../dataset/valid/N231200901.JPG,0.4410771429538727,True,0.499489426612854,True,0.5573817509914304,True,0.5342864269027943,False,False
30/09/2023 11:20:49,../../dataset/valid/N231300915.JPG,0.4671643078327179,True,0.5005889236927032,True,0.5876896848589369,True,0.5854303427847035,False,False
30/09/2023 11:20:49,../../dataset/valid/N231300901.JPG,0.468181312084198,True,0.4985151141881943,True,0.5397015668335039,True,0.4892280331941321,False,False
30/09/2023 11:20:49,../../dataset/valid/N230701280.JPG,0.42683783173561096,True,0.48439307510852814,True,0.610057226929456,True,0.5515932161347352,False,False
30/09/2023 11:20:49,../../dataset/valid/N230101959.JPG,0.43007560074329376,True,0.4925207942724228,True,0.5533144777242694,True,0.48819306771942617,False,False
30/09/2023 11:20:49,../../dataset/valid/N230601445.JPG,0.42738933861255646,True,0.5070208162069321,True,0.561036564476085,True,0.488752226140158,False,False
30/09/2023 11:20:49,../../dataset/valid/N230501370.JPG,0.4180190861225128,True,0.48596371710300446,True,0.5439198288331699,True,0.5278662908504071,False,False
30/09/2023 11:20:49,../../dataset/valid/N230301659.JPG,0.43770159780979156,True,0.503635510802269,True,0.5700532446918792,True,0.5220101995587353,False,False
30/09/2023 11:20:49,../../dataset/valid/N230501402.JPG,0.48203545808792114,True,0.5146522372961044,True,0.5161476356090794,True,0.46221300219578026,False,False
30/09/2023 11:20:49,../../dataset/valid/N238100646.JPG,0.4524049907922745,True,0.4817323237657547,True,0.5649075895457975,True,0.5557775047838489,False,False
30/09/2023 11:20:49,../../dataset/valid/N236100467.JPG,0.42017944157123566,True,0.48774924874305725,True,0.6084579258110123,True,0.522396214599022,False,False
30/09/2023 11:20:49,../../dataset/valid/N236000315.JPG,0.4746944010257721,True,0.4949265718460083,True,0.6351377488489698,True,0.5603244649122159,False,False
30/09/2023 11:20:49,../../dataset/valid/N236000328.JPG,0.4478471130132675,True,0.5049224644899368,True,0.5904556457789459,True,0.5565420869936445,False,False
30/09/2023 11:20:49,../../dataset/valid/N236100499.JPG,0.4473094046115875,True,0.5161297768354416,True,0.5856156233366488,True,0.5120746716845184,False,False
30/09/2023 11:20:49,../../dataset/valid/N230501403.JPG,0.448497012257576,True,0.521303191781044,True,0.5349710921826375,True,0.5211214122693535,False,False
30/09/2023 11:20:49,../../dataset/valid/N230201658.JPG,0.4139244705438614,True,0.5129609107971191,True,0.5975364108119237,True,0.5470478514844077,False,False
30/09/2023 11:20:49,../../dataset/valid/N230201664.JPG,0.4698508381843567,True,0.5199504047632217,True,0.5626100663128739,True,0.5235676817464304,False,False
30/09/2023 11:20:49,../../dataset/valid/N231501064.JPG,0.45398953557014465,True,0.5062774419784546,True,0.6129437084731238,True,0.5387911145270959,False,False
30/09/2023 11:20:49,../../dataset/valid/N231300860.JPG,0.4484996348619461,True,0.5026858448982239,True,0.5401573550034576,True,0.47043836925698246,False,False
30/09/2023 11:20:49,../../dataset/valid/N230101780.JPG,0.4354568272829056,True,0.49991296231746674,True,0.5535306214501088,True,0.5281837162077122,False,False
30/09/2023 11:20:49,../../dataset/valid/N230101743.JPG,0.4371790438890457,True,0.5038788914680481,True,0.5470179704455701,True,0.5218621999859082,False,False
30/09/2023 11:20:50,../../dataset/valid/N231200914.JPG,0.43063949048519135,True,0.5239204317331314,True,0.5583378330825666,True,0.5260403158491989,False,False
30/09/2023 11:20:50,../../dataset/valid/N230101757.JPG,0.4302632361650467,True,0.5002061128616333,True,0.6121626095802555,True,0.5198660396666133,False,False
30/09/2023 11:20:50,../../dataset/valid/N231600922.JPG,0.45159848034381866,True,0.5030133128166199,True,0.6121066531110639,True,0.559122409450243,False,False
30/09/2023 11:20:50,../../dataset/valid/N236100506.JPG,0.42030856013298035,True,0.5034827888011932,True,0.5732171938121126,True,0.508080239722147,False,False
30/09/2023 11:20:50,../../dataset/valid/N231701433.JPG,0.44537632167339325,True,0.508325383067131,True,0.5689759729506784,True,0.5397410185043469,False,False
30/09/2023 11:20:50,../../dataset/valid/N231500959.JPG,0.4305754005908966,True,0.4986456483602524,True,0.594912558882065,True,0.5292944238581022,False,False
30/09/2023 11:20:50,../../dataset/valid/N239001060.JPG,0.4439351260662079,True,0.5153158009052277,True,0.5717473722880773,True,0.5110209771811713,False,False
30/09/2023 11:20:50,../../dataset/valid/N236100538.JPG,0.4426986426115036,True,0.49725426733493805,True,0.5650590165728115,True,0.4799201030259795,False,False
30/09/2023 11:20:50,../../dataset/valid/N230601526.JPG,0.4083705246448517,True,0.5010443776845932,True,0.6283155491012287,True,0.5511302110050189,False,False
30/09/2023 11:20:50,../../dataset/valid/N230301921.JPG,0.46933959424495697,True,0.4896252602338791,True,0.5760690633825905,True,0.48953178672118647,False,False
30/09/2023 11:20:50,../../dataset/valid/N231701627.JPG,0.4388418197631836,True,0.5040536820888519,True,0.6252917425088439,True,0.5398128377105197,False,False
30/09/2023 11:20:50,../../dataset/valid/N230701283.JPG,0.41700656712055206,True,0.5020122528076172,True,0.5395845107458314,True,0.5037740473835068,False,False
30/09/2023 11:20:50,../../dataset/valid/N230101972.JPG,0.42700424790382385,True,0.4973861277103424,True,0.5898214108289269,True,0.5371950269709044,False,False
30/09/2023 11:20:50,../../dataset/valid/N231501112.JPG,0.43448036909103394,True,0.5030388832092285,True,0.5721678023433879,True,0.5159634105977178,False,False
30/09/2023 11:20:50,../../dataset/valid/N231100979.JPG,0.3992777168750763,True,0.48673802614212036,True,0.5731185163419327,True,0.5061414754133097,False,False
30/09/2023 11:20:50,../../dataset/valid/N230701334.JPG,0.4501563161611557,True,0.5069289654493332,True,0.5466413287867524,True,0.5009707716956618,False,False
30/09/2023 11:20:50,../../dataset/valid/N230301869.JPG,0.4500584006309509,True,0.5093923062086105,True,0.5578628458996161,True,0.5407210587504909,False,False
30/09/2023 11:20:50,../../dataset/valid/N231200862.JPG,0.43817374110221863,True,0.5098538994789124,True,0.6129164313563801,True,0.5168878988019191,False,False
30/09/2023 11:20:50,../../dataset/valid/N231300862.JPG,0.4585481584072113,True,0.49775664508342743,True,0.5613001043751331,True,0.5142992328481174,False,False
30/09/2023 11:20:50,../../dataset/valid/N230201672.JPG,0.446522057056427,True,0.49978265166282654,True,0.4796626910264871,False,0.4680135650162372,False,False
30/09/2023 11:20:50,../../dataset/valid/N230501429.JPG,0.4578855484724045,True,0.5076665729284286,True,0.614441407624218,True,0.5356994895852917,False,False
30/09/2023 11:20:50,../../dataset/valid/N231501066.JPG,0.4699275493621826,True,0.4990217238664627,True,0.5435903623343923,True,0.5362566678723968,False,False
30/09/2023 11:20:50,../../dataset/valid/N230601491.JPG,0.4533896744251251,True,0.5288014262914658,True,0.5629458220559491,True,0.45798204197373316,False,False
30/09/2023 11:20:50,../../dataset/valid/N238100651.JPG,0.44589728116989136,True,0.493585005402565,True,0.5516075256481298,True,0.5547696366293757,False,False
30/09/2023 11:20:50,../../dataset/valid/N239001100.JPG,0.439874529838562,True,0.49882106482982635,True,0.6106389340310824,True,0.5421973842922597,False,False
30/09/2023 11:20:50,../../dataset/valid/N231701551.JPG,0.4507214426994324,True,0.5043919086456299,True,0.5216411742179126,True,0.4687811649421345,False,False
30/09/2023 11:20:50,../../dataset/valid/N231401264.JPG,0.4454416185617447,True,0.505910113453865,True,0.5947445919335993,True,0.5476455540706486,False,False
30/09/2023 11:20:50,../../dataset/valid/N230601693.JPG,0.4385153651237488,True,0.5134140849113464,True,0.5951624636104539,True,0.5497607333010885,False,False
30/09/2023 11:20:50,../../dataset/valid/N230201464.JPG,0.4478960931301117,True,0.5099276304244995,True,0.5422939274350317,True,0.5019593233525314,False,False
30/09/2023 11:20:50,../../dataset/valid/N231301002.JPG,0.46427056193351746,True,0.5002004206180573,True,0.6248066497436581,True,0.5403533441315481,False,False
30/09/2023 11:20:50,../../dataset/valid/N230201459.JPG,0.4517616927623749,True,0.5056219398975372,True,0.5108879444484461,True,0.46410214379063275,False,False
30/09/2023 11:20:50,../../dataset/valid/N231301016.JPG,0.48344093561172485,True,0.5041498988866806,True,0.5577659374981027,True,0.5025544349494487,False,False
