01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201404.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201405.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201407.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201408.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201420.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201428.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201432.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201439.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201441.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201442.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201445.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201446.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201447.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201448.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201450.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201452.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201453.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201459.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201464.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201476.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201477.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201493.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201496.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201522.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201524.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201527.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201528.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201529.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201530.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201531.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201543.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201547.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201554.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201561.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201565.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201570.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201579.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201598.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201604.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201623.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201631.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201658.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201660.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201664.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201669.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201672.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230201680.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301631.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301639.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301650.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301654.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301656.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301657.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301659.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301661.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301668.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301669.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301682.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301695.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301697.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301700.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301709.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301726.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301747.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301748.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301762.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301766.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301767.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301770.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301780.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301782.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301796.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301797.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301826.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301849.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301851.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301869.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301888.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301915.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301917.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301921.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230301933.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501370.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501382.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501385.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501386.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501397.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501400.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501402.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501403.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501410.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501423.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501424.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501429.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501435.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501445.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501473.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501500.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501511.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501513.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501516.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501523.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501526.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501528.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501532.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501543.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501550.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501558.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501572.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501578.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501586.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501596.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501625.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501636.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501638.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501666.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501688.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230501716.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601349.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601353.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601354.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601360.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601361.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601364.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601366.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601367.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601368.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601374.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601380.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601385.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601390.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601393.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601427.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601432.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601436.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601437.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601445.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601447.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601454.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601457.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601466.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601471.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601474.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601490.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601491.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601514.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601515.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601526.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601528.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601529.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601534.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601539.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601542.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601545.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601567.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601568.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601570.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601576.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601583.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601587.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601589.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601600.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601608.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601609.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601621.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601629.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601630.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601667.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601693.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601703.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601707.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601720.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601725.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601734.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601735.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701209.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701220.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701228.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701233.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701243.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701246.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701250.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701255.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701262.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701267.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701275.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701280.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701282.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701283.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701285.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701287.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701288.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701291.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701292.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701293.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701298.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701302.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701304.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701309.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701312.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701328.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701334.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701364.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701387.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701437.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701443.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701457.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N230701476.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100857.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100866.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100869.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100873.JPG,0.5651738121595722
